h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
200000.0,1999999.9999999993,253.64735829812162,0.0,1.628424107025237e-05,-1.7408297026122428e-16,261.29625173333557,-0.004377330886155491,0.0002330575765654427,-5.922782420952891e-09,1012.3017269682352,0.003942481430556996,-1.5088153304532148e-05,-2.531089791091286e-10,3.980988636368129e-05,-5.628950943515123e-10,2.2355846910010783e-11,-6.537745020847882e-16,0.04051281780666782,-5.226680046142712e-07,2.526405006031403e-08,-6.633166377278944e-13
200000.0,2096226.2683093704,255.1874850992757,-2.6450896968018285e-26,1.573377373631521e-05,1.7408297026122376e-16,284.48926367597875,-0.004982921327084029,0.00024922963135054526,-6.6808824215059e-09,1010.9142196190851,0.0039186874685919965,-1.377445300932638e-05,-2.41610450757459e-10,4.202513877046953e-05,-6.293109232898478e-10,2.3707957201145692e-11,-7.282302939585139e-16,0.04301888918251998,-5.902491677873128e-07,2.6846297327548266e-08,-7.430318478551817e-13
200000.0,2197082.2839751155,256.7471539356718,1.1206318436413022e-25,1.52020699601961e-05,-3.4816594052244516e-16,310.5469494015931,-0.005701647578994579,0.00026779371151519334,-7.59346747969402e-09,1009.5882833026149,0.003894882512503357,-1.2541995772603524e-05,-2.3061676301950086e-10,4.44936787130753e-05,-7.071522265241766e-10,2.527001397983068e-11,-8.174432590107265e-16,0.04581669445852252,-6.698951725964232e-07,2.8663638150517157e-08,-8.385858032283747e-13
200000.0,2302790.798652893,258.32662549986685,3.990607858021214e-27,1.4688419668118252e-05,2.9621119191165806e-30,339.9705856110877,-0.006561512183143615,0.00028926780490223753,-8.703751603888996e-09,1008.3246983450884,0.0038710682573453157,-1.1386470987419795e-05,-2.2010911493450096e-10,4.7259247866486385e-05,-7.991285324920346e-10,2.7087133019433057e-11,-9.254405484735506e-16,0.04895589534946091,-7.645051634329632e-07,3.076577098290367e-08,-9.5432883557428e-13
200000.0,2413585.2812786554,259.92615652425445,0.0,1.419213521103392e-05,0.0,373.38193003701963,-0.00759945265248849,0.0003143219028061125,-1.0070642382231667e-08,1007.1242414355511,0.0038472465155917645,-1.0303774956810398e-05,-2.100610458910375e-10,5.037608975648741e-05,-9.087925708964754e-10,2.9217687802187085e-11,-1.0577242215569606e-15,0.05249784380000002,-8.778844974840661e-07,3.3216790790158746e-08,-1.0961727107614014e-12
200000.0,2529710.43371059,261.54599853638166,0.0,1.371255271464795e-05,0.0,411.5614228759464,-0.008864931100822017,0.00034383583988528487,-1.1775911112010688e-08,1005.9876839211463,0.003823419228723226,-9.290024252092758e-06,-2.0045723658766277e-10,5.3912280909515885e-05,-1.040873591398111e-09,3.173835451858502e-11,-1.2218904527912819e-15,0.05651922766554144,-1.0151032126077896e-06,3.6100604533517294e-08,-1.2722917632629344e-12
200000.0,2651422.7311802157,263.1863964438701,0.0,1.3249029194639346e-05,0.0,455.50187936408963,-0.01042530817750365,0.00037898468252706044,-1.393539086080857e-08,1004.9157899490016,0.0037995884799209697,-8.341536897660076e-06,-1.912754044042173e-10,5.795441274101966e-05,-1.2017744947915635e-09,3.475156287071434e-11,-1.4286637025045572e-15,0.06111717489297821,-1.1830304777736867e-06,3.9528898428814165e-08,-1.4942198398731785e-12
200000.0,2778990.9887462775,264.8475869206722,0.0,1.2800941931345692e-05,0.0,506.4855251844226,-0.0123740846379132,0.0004213679273732399,-1.6716972815800137e-08,1003.9093144582073,0.0037757565082123102,-7.454809860973871e-06,-1.8249535571612728e-10,6.261430828391419e-05,-1.4003313866684038e-09,3.839673871008315e-11,-1.6935330362458825e-15,0.06641654733811024,-1.391150772683067e-06,4.36531587613698e-08,-1.7786070671821405e-12
200000.0,2912696.9550024895,266.5297965533944,0.0,1.2367688100312042e-05,0.0,566.1971203627434,-0.014843890079794034,0.000473210416203074,-2.037043992686455e-08,1002.969001009172,0.003751925724369243,-6.626530534958841e-06,-1.7409898589448796e-10,6.803888409391746e-05,-1.6490061558839527e-09,4.286781884598349e-11,-2.0394588897191012e-15,0.07258060765727464,-1.6528445870948664e-06,4.8683313928765714e-08,-2.150119336047368e-12
200000.0,3052835.9343504636,268.2332396878252,0.0,1.1948682328010333e-05,0.0,636.8945293885673,-0.018027599367872266,0.000537684412336147,-2.5278679331108754e-08,1002.0955794093632,0.003728098729163491,-5.853552238477868e-06,-1.6607097563792663e-10,7.442501779421206e-05,-1.965818065187775e-09,4.844130528831606e-11,-2.501508760671506e-15,0.07982703710028007,-1.987461172109148e-06,5.49175428812825e-08,-2.6464012387733513e-12
200000.0,3199717.439212112,269.9581158903589,0.0,1.1543355242337733e-05,0.0,721.6738550826129,-0.022213913296349266,0.0006194447757934521,-3.2049369067976564e-08,1001.2897630543532,0.003704278334813522,-5.132893875269808e-06,-1.583932203175329e-10,8.204265453813113e-05,-2.377586313518272e-09,5.552288069956579e-11,-3.1351307387314904e-15,0.08845273316705078,-2.4237949295155696e-06,6.279169497552847e-08,-3.3269220850451134e-12
200000.0,3353665.873622012,271.70460690573566,6.963318828019312e-16,1.1151151483090959e-05,-6.963318810448523e-16,824.8964278395447,-0.02784986315285869,0.0007255561785655143,-4.168706257701127e-08,1000.5522458556798,0.003680467590846321,-4.461728622121725e-06,-1.510538822912997e-10,9.127201426896557e-05,-2.9256051218473375e-09,6.472817318622228e-11,-4.03165730509556e-15,0.09887359010442276,-3.0061633262935294e-06,7.296473429618762e-08,-4.28951990420754e-12
200000.0,3515021.249709585,273.16290187411033,0.0003936165226929234,4.3107496594529816e-07,1.2465037002584687e-11,927.622536556084,-0.0026955469593940786,6.373031055773009e-06,8.31684872082403e-11,999.8820631313614,0.0036606039039558027,-3.9464526366827975e-06,-5.795570245936671e-12,0.00010045635051929066,-7.830632985193791e-10,1.8036032397943574e-12,4.574555591643228e-18,0.10918828618989955,-5.365937466049775e-07,1.3193135750544336e-09,5.5716750657630446e-15
